error	run_time
20146944316.0	35.37354326248169
20146042116.0	35.39335107803345
20145771660.0	35.41230797767639
20143844533.0	35.43165421485901
20143844533.0	35.448951959609985
20143844533.0	35.466201066970825
20142400433.0	35.485942125320435
20142183917.0	35.50486707687378
20141851986.0	35.52333116531372
20141193117.0	35.54167819023132
20140836938.0	35.561190128326416
20140639951.0	35.58094906806946
20140154410.0	35.60047721862793
20138667649.0	35.62014317512512
20138528719.0	35.639703035354614
20138528719.0	35.65583300590515
20138528719.0	35.67303705215454
20137984600.0	35.69238805770874
20135813485.0	35.71181797981262
20134478349.0	35.731279134750366
20134017079.0	35.75175595283508
20133394579.0	35.77132201194763
20132938818.0	35.790117025375366
20132458836.0	35.80862522125244
20131601740.0	35.827008962631226
20130662956.0	35.84546709060669
20129529310.0	35.86407709121704
20129529310.0	35.88113522529602
20128083864.0	35.90043497085571
20127894787.0	35.91898703575134
20127894787.0	35.93603825569153
20127269023.0	35.95563006401062
20126650947.0	35.97429013252258
20126650947.0	35.991310119628906
20126274391.0	36.010542154312134
20126171767.0	36.03005409240723
20126171767.0	36.0474328994751
20125402246.0	36.066936016082764
20123377498.0	36.08635115623474
20122917210.0	36.10602807998657
20122064344.0	36.12574315071106
20121790158.0	36.14539813995361
20121495784.0	36.16413998603821
20121495784.0	36.18074703216553
20119232738.0	36.199143171310425
20119232738.0	36.21631097793579
20119232738.0	36.23253512382507
20119232738.0	36.24991703033447
20119232738.0	36.26743817329407
20119232738.0	36.284685134887695
20118887649.0	36.30339002609253
20118032864.0	36.323002099990845
20117940068.0	36.34213614463806
20117940068.0	36.35912299156189
20117940068.0	36.375466108322144
20117580560.0	36.39403223991394
20116869981.0	36.41322588920593
20116869981.0	36.429996967315674
20116869981.0	36.446651220321655
20116232154.0	36.46542525291443
20115980557.0	36.48477220535278
20115751115.0	36.50321412086487
20115463995.0	36.52260088920593
20114974160.0	36.54215121269226
20114974160.0	36.55840516090393
20114974160.0	36.574960231781006
20113964347.0	36.5934419631958
20112603923.0	36.6121609210968
20112603923.0	36.628726959228516
20112603923.0	36.64492201805115
20111726750.0	36.66373610496521
20111195822.0	36.682496070861816
20110748425.0	36.702367067337036
20110274339.0	36.72114896774292
20109894129.0	36.74035096168518
20109894129.0	36.7564799785614
20109894129.0	36.77266192436218
20109894129.0	36.789783000946045
20109891006.0	36.80914521217346
20109589263.0	36.82854914665222
20109589263.0	36.84589695930481
20109589263.0	36.862648010253906
20109338197.0	36.88141703605652
20109338197.0	36.89902210235596
20109338197.0	36.916248083114624
20109152680.0	36.935697078704834
20107520019.0	36.95494818687439
20107520019.0	36.97207808494568
20107520019.0	36.98927402496338
20107408095.0	37.00882887840271
20107408095.0	37.026050090789795
20106305827.0	37.04542517662048
20106121542.0	37.064441204071045
20104353376.0	37.083925008773804
20101443103.0	37.103591203689575
20101298260.0	37.12335801124573
20101298260.0	37.14050817489624
20100315756.0	37.15983319282532
20100315756.0	37.175971031188965
20099729217.0	37.19485688209534
20099729217.0	37.21152710914612
20098960230.0	37.23074817657471
20098635832.0	37.24985599517822
20097316677.0	37.26922607421875
20096222158.0	37.288519859313965
20095183186.0	37.307868242263794
20095183186.0	37.32485008239746
20094366794.0	37.34324407577515
20092544384.0	37.36184120178223
20092544384.0	37.37805509567261
20092544384.0	37.39503312110901
20092429223.0	37.41535687446594
20091157775.0	37.43521809577942
20089359424.0	37.45459198951721
20088719674.0	37.474196910858154
20088719674.0	37.490386962890625
20088139443.0	37.50865411758423
20088139443.0	37.52586793899536
20087589823.0	37.544596910476685
20086792903.0	37.56327295303345
20086792903.0	37.580079078674316
20086013141.0	37.59908103942871
20086013141.0	37.61564588546753
20085296486.0	37.634572982788086
20085296486.0	37.65093016624451
20085056444.0	37.67004203796387
20085056444.0	37.68670415878296
20085027700.0	37.70578193664551
20085027700.0	37.72271013259888
20084346926.0	37.741694927215576
20084346926.0	37.75843811035156
20082823010.0	37.77730202674866
20082799297.0	37.796027183532715
20082581562.0	37.815423011779785
20082581562.0	37.83211803436279
20082581562.0	37.848844051361084
20082581562.0	37.865559101104736
20082370120.0	37.884178161621094
20081817313.0	37.903566122055054
20080843170.0	37.923004150390625
20079837345.0	37.942416191101074
20079837345.0	37.95961117744446
20079837345.0	37.976720094680786
20079837345.0	37.992915868759155
20079837345.0	38.00944805145264
20079837345.0	38.026787996292114
20079837345.0	38.04405188560486
20078229535.0	38.06355619430542
20077520088.0	38.08257508277893
20077520088.0	38.098833084106445
20077520088.0	38.11547493934631
20077520088.0	38.13243222236633
20077520088.0	38.149776220321655
20076579130.0	38.16951012611389
20076579130.0	38.18689203262329
20076579130.0	38.20403003692627
20076292399.0	38.22300696372986
20076271618.0	38.24191999435425
20075301791.0	38.26093101501465
20075169765.0	38.28033518791199
20075169765.0	38.29655122756958
20074155944.0	38.31595206260681
20074155944.0	38.33310890197754
20074028129.0	38.35190296173096
20074028129.0	38.36841917037964
20074028129.0	38.38517904281616
20074028129.0	38.401352882385254
20073818572.0	38.420637130737305
20073818572.0	38.437854051589966
20073818572.0	38.454407930374146
20073818572.0	38.47151517868042
20073818572.0	38.488630056381226
20073818572.0	38.50576901435852
20073818572.0	38.523128032684326
20073602956.0	38.54184126853943
20071978760.0	38.56058120727539
20071721497.0	38.57954001426697
20071626301.0	38.59846806526184
20071626301.0	38.615591287612915
20071626301.0	38.632758140563965
20071626301.0	38.65000104904175
20071626301.0	38.66712808609009
20071587477.0	38.68587803840637
20071587477.0	38.70232605934143
20071587477.0	38.719611167907715
20071587477.0	38.73668599128723
20070728601.0	38.75538110733032
20070728601.0	38.771844148635864
20069826771.0	38.79107928276062
20069826771.0	38.80928301811218
20069450739.0	38.82947087287903
20069063664.0	38.84879994392395
20069063664.0	38.865944147109985
20067803284.0	38.885520219802856
20067479876.0	38.90471816062927
20067479876.0	38.92142701148987
20067479876.0	38.93796515464783
20066274738.0	38.9574179649353
20063587216.0	38.976816177368164
20063587216.0	38.994017124176025
20063587216.0	39.010865211486816
20063344776.0	39.03031301498413
20063263976.0	39.04991793632507
20063263976.0	39.06726288795471
20063263976.0	39.08467507362366
20063263976.0	39.10150718688965
20063263976.0	39.11786603927612
20063234643.0	39.13665413856506
20063113106.0	39.15562319755554
20062065798.0	39.17477202415466
20061931977.0	39.19355797767639
20061931977.0	39.210939168930054
20061931977.0	39.22825503349304
20061688176.0	39.24781322479248
20061688176.0	39.26505708694458
20061688176.0	39.281689167022705
20061481822.0	39.300408124923706
20059916438.0	39.318928241729736
20059916438.0	39.33608603477478
20059804886.0	39.35449290275574
20059804886.0	39.37105417251587
20059804886.0	39.38749599456787
20059804886.0	39.404263973236084
20059804886.0	39.42102122306824
20059804886.0	39.43806791305542
20059164233.0	39.45649814605713
20059019364.0	39.47503995895386
20059019364.0	39.49175715446472
20059019364.0	39.50846791267395
20058608230.0	39.527101039886475
20058608230.0	39.54331111907959
20058275546.0	39.56223797798157
20057704495.0	39.58101201057434
20057704495.0	39.59762501716614
20057523918.0	39.615907192230225
20057028594.0	39.63497591018677
20057028594.0	39.65195894241333
20056164732.0	39.67118310928345
20055778508.0	39.68988013267517
20055735272.0	39.70855712890625
20055735272.0	39.72579622268677
20055735272.0	39.74291110038757
20055453391.0	39.76237106323242
20055453391.0	39.77969813346863
20055453391.0	39.79700517654419
20055453391.0	39.8136088848114
20055312099.0	39.833033084869385
20055312099.0	39.8500862121582
20055312099.0	39.86723804473877
20055312099.0	39.88434886932373
20055125409.0	39.90393900871277
20055125409.0	39.921250104904175
20055125409.0	39.93850898742676
20052495398.0	39.957924127578735
20051712628.0	39.97702097892761
20051712628.0	39.99369692802429
20051712628.0	40.01042890548706
20051690437.0	40.02977991104126
20050827837.0	40.04920220375061
20050827837.0	40.066380977630615
20050638874.0	40.08535289764404
20049803659.0	40.10479211807251
20049638438.0	40.12414789199829
20049222710.0	40.143815994262695
20049222710.0	40.160871267318726
20049222710.0	40.17726683616638
20048780620.0	40.195772886276245
20048780620.0	40.21229314804077
20048780620.0	40.22944617271423
20048780620.0	40.246636152267456
20048780620.0	40.26391410827637
20048780620.0	40.281315088272095
20048780620.0	40.29793620109558
20048364269.0	40.316800117492676
20048364269.0	40.332924127578735
20048364269.0	40.349579095840454
20048364269.0	40.36626887321472
20047872067.0	40.38472294807434
20047872067.0	40.40141415596008
20047872067.0	40.41822409629822
20047872067.0	40.43496918678284
20047872067.0	40.45154404640198
20047675219.0	40.47081708908081
20047348380.0	40.4897620677948
20047348380.0	40.506749868392944
20047348380.0	40.52306818962097
20046899590.0	40.54156708717346
20046018296.0	40.55978012084961
20046008768.0	40.577847957611084
20046008768.0	40.59371590614319
20045768863.0	40.6117000579834
20045768863.0	40.62770104408264
20045519265.0	40.64573526382446
20045519265.0	40.66295504570007
20045519265.0	40.679877042770386
20044737700.0	40.699317932128906
20044737700.0	40.71584105491638
20044445830.0	40.734265089035034
20044445830.0	40.75069522857666
20044445830.0	40.766884088516235
20042447021.0	40.78561615943909
20041636469.0	40.8045072555542
20039345611.0	40.823566198349
20039237347.0	40.84290313720703
20039138678.0	40.86192727088928
20039138678.0	40.87914800643921
20039138678.0	40.89670205116272
20039138678.0	40.914268255233765
20039138678.0	40.93035101890564
20039138678.0	40.946937084198
20039138678.0	40.96502494812012
20039138678.0	40.98326015472412
20039138678.0	41.001368045806885
20039037288.0	41.02177309989929
20038752616.0	41.04164719581604
20038752616.0	41.05945611000061
20038752616.0	41.07708692550659
20038076854.0	41.09680414199829
20038062827.0	41.11673021316528
20037829753.0	41.13664722442627
20037223811.0	41.156408071517944
20036909133.0	41.17586302757263
20035758085.0	41.19558906555176
20035268786.0	41.215112924575806
20035268786.0	41.232125997543335
20035197754.0	41.25201892852783
20035095989.0	41.27141618728638
20034734040.0	41.2908661365509
20034734040.0	41.30887293815613
20034734040.0	41.32605528831482
20033918897.0	41.34538221359253
20033918897.0	41.36258912086487
20033918897.0	41.37988615036011
20032475339.0	41.39934515953064
20032475339.0	41.41617727279663
20032475339.0	41.43316102027893
20032475339.0	41.45047187805176
20029718924.0	41.469950914382935
20029718924.0	41.48691701889038
20029718924.0	41.50384783744812
20029718924.0	41.52105402946472
20029718924.0	41.53724217414856
20028963779.0	41.55593395233154
20028963779.0	41.57229804992676
20028963779.0	41.58853602409363
20028294164.0	41.60714316368103
20028003501.0	41.625816106796265
20027145084.0	41.64497518539429
20027043065.0	41.664098024368286
20027043065.0	41.68103909492493
20027043065.0	41.69817399978638
20027043065.0	41.71489095687866
20027043065.0	41.7325119972229
20026513502.0	41.75144815444946
20026513502.0	41.768707036972046
20026513502.0	41.78591704368591
20024368208.0	41.80543613433838
20024368208.0	41.82272505760193
20024368208.0	41.83996510505676
20024368208.0	41.85628914833069
20024368208.0	41.87308406829834
20023938935.0	41.89212417602539
20023938935.0	41.90896725654602
20023938935.0	41.92574095726013
20023938935.0	41.942538022994995
20023938935.0	41.95920419692993
20023938935.0	41.97577118873596
20023938935.0	41.9924840927124
20023938935.0	42.00927209854126
20023938935.0	42.02578401565552
20023938935.0	42.0423481464386
20023938935.0	42.05873513221741
20023938935.0	42.07511615753174
20023938935.0	42.09220099449158
20023938935.0	42.109309911727905
20023938935.0	42.12682390213013
20022517915.0	42.14653301239014
20022517915.0	42.16386914253235
20022517915.0	42.18053913116455
20022517915.0	42.19749402999878
20022517915.0	42.21459722518921
20022517915.0	42.23193001747131
20022517915.0	42.249293088912964
20019507274.0	42.26901292800903
20019077498.0	42.28850722312927
20017828080.0	42.308063983917236
20017574235.0	42.32694411277771
20017574235.0	42.3442759513855
20015563221.0	42.36368203163147
20015563221.0	42.38079214096069
20015563221.0	42.397300004959106
20014356644.0	42.41572713851929
20014356644.0	42.43246507644653
20013850402.0	42.45164489746094
20013850402.0	42.46861910820007
20013850402.0	42.48580002784729
20013648530.0	42.50479006767273
20013625441.0	42.5237979888916
20013625441.0	42.54094910621643
20013625441.0	42.55818319320679
20013625441.0	42.57481122016907
20013625441.0	42.59208106994629
20013625441.0	42.609411001205444
20013625441.0	42.626742124557495
20013625441.0	42.644113063812256
20013625441.0	42.66140413284302
20012824923.0	42.68102192878723
20012824923.0	42.69839906692505
20012824923.0	42.71520400047302
20012824923.0	42.731938123703
20012824923.0	42.74890899658203
20012824923.0	42.76585602760315
20012824923.0	42.783058166503906
20012824923.0	42.80020809173584
20012824923.0	42.81752800941467
20012824923.0	42.83385491371155
20012824923.0	42.85009813308716
20012824923.0	42.86694097518921
20011154244.0	42.88646697998047
20010848400.0	42.90584897994995
20010848400.0	42.92246699333191
20010848400.0	42.93897223472595
20009629494.0	42.95766019821167
20009629494.0	42.9741530418396
20007269015.0	42.99353814125061
20007269015.0	43.010684967041016
20007269015.0	43.02751803398132
20006110242.0	43.0468430519104
20006110242.0	43.06357717514038
20006110242.0	43.08025908470154
20006110242.0	43.09708309173584
20005661024.0	43.11650991439819
20005661024.0	43.13338112831116
20005524692.0	43.15301823616028
20005524692.0	43.17009615898132
20005524692.0	43.186919927597046
20005524692.0	43.20365524291992
20005524692.0	43.220726013183594
20005449339.0	43.23981213569641
20005449339.0	43.25709104537964
20005449339.0	43.27444291114807
20005325547.0	43.294069051742554
20005325547.0	43.31133198738098
20005325547.0	43.32853102684021
20005325547.0	43.34526610374451
20003151718.0	43.36418294906616
20003151718.0	43.38101816177368
20002719267.0	43.40015411376953
20002592687.0	43.41971826553345
20002592687.0	43.43607020378113
20002592687.0	43.45284700393677
20001204251.0	43.471837282180786
20001116759.0	43.49080491065979
20001116759.0	43.50735116004944
20001116759.0	43.524017095565796
20001116759.0	43.54148721694946
20001063625.0	43.560839891433716
20001063625.0	43.57815408706665
20001063625.0	43.595402002334595
20001063625.0	43.61277413368225
20001063625.0	43.63007116317749
20001063625.0	43.64696907997131
20001063625.0	43.6642119884491
20000736531.0	43.68350791931152
20000736531.0	43.70104217529297
20000716830.0	43.72158217430115
20000319090.0	43.741191148757935
20000319090.0	43.75803327560425
20000319090.0	43.77471303939819
19999734169.0	43.79358410835266
19998407034.0	43.81254601478577
19998262143.0	43.83183312416077
19998063399.0	43.85130500793457
19998063399.0	43.868409156799316
19998063399.0	43.88558888435364
19997872401.0	43.90524220466614
19997872401.0	43.922548055648804
19997872401.0	43.9398672580719
19997453452.0	43.95930218696594
19997453452.0	43.97658109664917
19997453452.0	43.99393606185913
19997310715.0	44.01290011405945
19997310715.0	44.02969813346863
19997310715.0	44.04628300666809
19997310715.0	44.06286096572876
19996401161.0	44.08142113685608
19996401161.0	44.097724199295044
19996401161.0	44.11450910568237
19996401161.0	44.13087797164917
19996213068.0	44.149378061294556
19996213068.0	44.16660189628601
19996213068.0	44.183295011520386
19995488781.0	44.20240902900696
19994024115.0	44.2215621471405
19994024115.0	44.23867321014404
19994024115.0	44.25541925430298
19993768660.0	44.274738073349
19993768660.0	44.29137420654297
19993768660.0	44.30792212486267
19993487019.0	44.32656908035278
19993465557.0	44.34542894363403
19993465557.0	44.362035036087036
19993465557.0	44.37887406349182
19993465557.0	44.39580798149109
19993465557.0	44.41273021697998
19993465557.0	44.42989802360535
19993465557.0	44.44727611541748
19993465557.0	44.46489119529724
19993465557.0	44.481688022613525
19993442106.0	44.501341104507446
19993318546.0	44.51974081993103
19992930990.0	44.538163900375366
19992248949.0	44.55661702156067
19992112188.0	44.575079917907715
19992112188.0	44.59136605262756
19992112188.0	44.60780215263367
19992112188.0	44.624322175979614
19992112188.0	44.64093804359436
19992112188.0	44.657504081726074
19992112188.0	44.67465329170227
19992112188.0	44.6909019947052
19991825686.0	44.70936298370361
19991825686.0	44.72665023803711
19991825686.0	44.74396896362305
19991825686.0	44.761306047439575
19991825686.0	44.778544187545776
19991825686.0	44.795658111572266
19991825686.0	44.81231999397278
19991790622.0	44.83117604255676
19991790622.0	44.848138093948364
19991790622.0	44.864917039871216
19991790622.0	44.88177824020386
19991790622.0	44.898988008499146
19991790622.0	44.916231870651245
19991790622.0	44.93344211578369
19991790622.0	44.950085163116455
19991599796.0	44.968953132629395
19991585937.0	44.98767614364624
19991585937.0	45.00501823425293
19991585937.0	45.02235007286072
19991585937.0	45.03989028930664
19991585937.0	45.05702018737793
19991585937.0	45.07412600517273
19991585937.0	45.09072804450989
19991585937.0	45.107468128204346
19991585937.0	45.124845027923584
19991585937.0	45.142151832580566
19991585937.0	45.15934205055237
19991585937.0	45.176021099090576
19991585937.0	45.192708015441895
19991585937.0	45.20899820327759
19991585937.0	45.22525405883789
19991576458.0	45.24471402168274
19991576458.0	45.261919021606445
19991576458.0	45.279282093048096
19991576458.0	45.29641509056091
19991576458.0	45.313454151153564
19991576458.0	45.33063006401062
19991067236.0	45.35016489028931
19991067236.0	45.367390871047974
19991067236.0	45.3842990398407
19991067236.0	45.40129995346069
19991067236.0	45.417619943618774
19991067236.0	45.434370040893555
19991067236.0	45.45116901397705
19991067236.0	45.4685480594635
19991067236.0	45.4858820438385
19991067236.0	45.50304198265076
19991067236.0	45.519371032714844
19990261952.0	45.538236141204834
19990261952.0	45.55498695373535
19989896833.0	45.57435607910156
19989741386.0	45.59379196166992
19989741386.0	45.610767126083374
19989741386.0	45.6274471282959
19989741386.0	45.644171953201294
19989051417.0	45.66362810134888
19988982898.0	45.68265390396118
19988982898.0	45.69934415817261
19988982898.0	45.71689796447754
19988982898.0	45.7345130443573
19988982898.0	45.75153207778931
19988982898.0	45.76853704452515
19988898316.0	45.7872850894928
19988898316.0	45.804612159729004
19988898316.0	45.82194995880127
19988898316.0	45.838645935058594
19988898316.0	45.855425119400024
19988898316.0	45.87223410606384
19988880446.0	45.89071202278137
19988839021.0	45.90901494026184
19988839021.0	45.925254106521606
19988650101.0	45.943629026412964
19988650101.0	45.96034502983093
19987239332.0	45.97924208641052
19987239332.0	45.99607706069946
19987111495.0	46.01512908935547
19987111495.0	46.0325870513916
19987076874.0	46.05239701271057
19987076874.0	46.069941997528076
19987076874.0	46.086162090301514
19987076874.0	46.10243511199951
19987076874.0	46.11906719207764
19987076874.0	46.13512110710144
19986817628.0	46.154155015945435
19986817628.0	46.17080307006836
19986817628.0	46.187361001968384
19986817628.0	46.203989028930664
19986817628.0	46.22111892700195
19986817628.0	46.23781394958496
19986817628.0	46.254570960998535
19986817628.0	46.27212405204773
19986526041.0	46.292479038238525
19985451760.0	46.31183910369873
19984699885.0	46.33018898963928
19984699885.0	46.34634017944336
19984699885.0	46.362404108047485
19984699885.0	46.378525257110596
19984699885.0	46.395323038101196
19984699885.0	46.41203498840332
19984699885.0	46.4294970035553
19984699885.0	46.4468731880188
19984461307.0	46.465519189834595
19984461307.0	46.48255801200867
19984461307.0	46.499945878982544
19984461307.0	46.517465114593506
19984461307.0	46.53500008583069
19984461307.0	46.55233716964722
19984461307.0	46.56909418106079
19984461307.0	46.5858371257782
19984461307.0	46.60290503501892
19984114818.0	46.62258720397949
19984114818.0	46.6397020816803
19984114818.0	46.65617609024048
19984074164.0	46.67485213279724
19984074164.0	46.69130802154541
19984074164.0	46.707762241363525
19983957469.0	46.72632122039795
19983317740.0	46.74509119987488
19983317740.0	46.762447118759155
19983317740.0	46.779815912246704
19983317740.0	46.79721808433533
19983317740.0	46.81435418128967
19983317740.0	46.831645250320435
19983317740.0	46.84907603263855
19983317740.0	46.86641502380371
19983317740.0	46.88307309150696
19983275226.0	46.90212821960449
19983275226.0	46.91928815841675
19983275226.0	46.9363272190094
19983275226.0	46.952852964401245
19983266563.0	46.97206497192383
19983266563.0	46.9891939163208
19983266563.0	47.006232023239136
19983071830.0	47.02524518966675
19983071830.0	47.04226088523865
19983071830.0	47.05940914154053
19983071830.0	47.07647514343262
19983071830.0	47.09362602233887
19983071830.0	47.110990047454834
19983071830.0	47.12823295593262
19982932464.0	47.14752006530762
19982932464.0	47.16369414329529
19982932464.0	47.18080711364746
19982605025.0	47.2008011341095
19982605025.0	47.21847200393677
19982429252.0	47.237334966659546
19981657175.0	47.2563362121582
19981657175.0	47.27290391921997
19981594603.0	47.29152727127075
19981594603.0	47.30902910232544
19981594603.0	47.326826095581055
19981594603.0	47.34347701072693
19981594603.0	47.35985708236694
19981594603.0	47.375970125198364
19980348158.0	47.393856048583984
19980348158.0	47.41078805923462
19980243764.0	47.430251121520996
19979795305.0	47.44909691810608
19979795305.0	47.46575307846069
19979795305.0	47.4828941822052
19979795305.0	47.50013589859009
19979795305.0	47.516298055648804
19979795305.0	47.53252291679382
19979795305.0	47.54973602294922
19979795305.0	47.56693911552429
19979795305.0	47.584075927734375
19978511927.0	47.60334300994873
19978511927.0	47.6205198764801
19978501970.0	47.63989186286926
19978501970.0	47.657130002975464
19977537253.0	47.67636299133301
19977537253.0	47.69350504875183
19977537253.0	47.71065402030945
19977537253.0	47.727874994277954
19977537253.0	47.74516415596008
19977537253.0	47.76243996620178
19977537253.0	47.77952313423157
19976581195.0	47.79867696762085
19976581195.0	47.81582999229431
19976581195.0	47.83291506767273
19976581195.0	47.85007619857788
19976581195.0	47.867449045181274
19975858533.0	47.88674211502075
19975858533.0	47.90388512611389
19975226434.0	47.92241096496582
19975226434.0	47.93950414657593
19975226434.0	47.956640005111694
19975226434.0	47.973448038101196
19975226434.0	47.99022889137268
19975226434.0	48.00677824020386
19975226434.0	48.02316212654114
19975226434.0	48.039634227752686
19974992386.0	48.058247089385986
19974992386.0	48.07475709915161
19974992386.0	48.091452836990356
19974992386.0	48.10860204696655
19974992386.0	48.12589907646179
19974992386.0	48.143168926239014
19974902650.0	48.16260600090027
19974781605.0	48.18133807182312
19974781605.0	48.19871115684509
19974781605.0	48.21544408798218
19974607071.0	48.23426604270935
19974599052.0	48.253607988357544
19974599052.0	48.27059602737427
19974599052.0	48.28773498535156
19974599052.0	48.30491805076599
19974279564.0	48.323710918426514
19974155149.0	48.34199500083923
19974155149.0	48.35798192024231
19974155149.0	48.37527799606323
19974155149.0	48.3925621509552
19972483996.0	48.41204810142517
19972483996.0	48.42976713180542
19972483996.0	48.44706988334656
19972483996.0	48.46442794799805
19972483996.0	48.481627225875854
19972483996.0	48.498905181884766
19972483996.0	48.51622009277344
19972483996.0	48.533705949783325
19972194209.0	48.55241012573242
19972194209.0	48.56955122947693
19972194209.0	48.58661413192749
19971632759.0	48.60595512390137
19971344851.0	48.625553131103516
19971344851.0	48.64269518852234
19971344851.0	48.65993404388428
19971344851.0	48.677170276641846
19971344851.0	48.69349408149719
19971185445.0	48.71200895309448
19971185445.0	48.728513956069946
19971185445.0	48.744673013687134
19971185445.0	48.76119303703308
19971185445.0	48.77838110923767
19971185445.0	48.796350955963135
19971185445.0	48.814327001571655
19971185445.0	48.831544160842896
19971185445.0	48.84779596328735
19971185445.0	48.86487817764282
19971185445.0	48.88212823867798
19971185445.0	48.898597240448
19971185445.0	48.91511917114258
19971185445.0	48.93210315704346
19971185445.0	48.949212074279785
19971185445.0	48.9663610458374
19971185445.0	48.98356103897095
19971185445.0	49.00108599662781
19971185445.0	49.01848125457764
19971185445.0	49.03541088104248
19971185445.0	49.052327156066895
19971185445.0	49.06982922554016
19971185445.0	49.08704209327698
19971185445.0	49.104666233062744
19971058727.0	49.123636960983276
19971058727.0	49.13979697227478
19970904432.0	49.158061027526855
19970904432.0	49.175196170806885
19970904432.0	49.191150188446045
19969877383.0	49.21047019958496
19969794033.0	49.22988700866699
19969794033.0	49.246997117996216
19969794033.0	49.26303315162659
19969794033.0	49.28026604652405
19969794033.0	49.29753804206848
19969794033.0	49.31429100036621
19969794033.0	49.330923080444336
19969794033.0	49.347105979919434
19969794033.0	49.363248109817505
19969055380.0	49.381633043289185
19969055380.0	49.39845395088196
19969055380.0	49.415173053741455
19969055380.0	49.43193507194519
19969055380.0	49.44851517677307
19969055380.0	49.46503806114197
19969055380.0	49.48152494430542
19969045684.0	49.500715017318726
19969045684.0	49.5168890953064
19969045684.0	49.534122943878174
19969045684.0	49.55118417739868
19969045684.0	49.568466901779175
19969045684.0	49.58565711975098
19969045684.0	49.601808071136475
19968485999.0	49.62051200866699
19968485999.0	49.63708519935608
19968485999.0	49.65358304977417
19968485999.0	49.67012619972229
19968485999.0	49.68633008003235
19968485999.0	49.70286512374878
19968408636.0	49.72159218788147
19968408636.0	49.73869323730469
19968408636.0	49.756253242492676
19968408636.0	49.773086071014404
19968408636.0	49.78954219818115
19968408636.0	49.8060200214386
19968408636.0	49.82231593132019
19968408636.0	49.83843994140625
19968408636.0	49.85489010810852
19967986054.0	49.873645067214966
19967986054.0	49.89010190963745
19967986054.0	49.90664005279541
19967986054.0	49.92328715324402
19967986054.0	49.93991303443909
19967986054.0	49.956462144851685
19967986054.0	49.97248721122742
19967986054.0	49.98959422111511
19967986054.0	50.00662016868591
19967986054.0	50.023815870285034
19967986054.0	50.04090595245361
19967986054.0	50.057929039001465
19967986054.0	50.074886083602905
19967986054.0	50.09190511703491
19967986054.0	50.10952019691467
19967986054.0	50.127193212509155
19967986054.0	50.144716024398804
19967986054.0	50.16177010536194
19967986054.0	50.17887902259827
19967896156.0	50.19810199737549
19967896156.0	50.214842081069946
19967896156.0	50.2315399646759
19967896156.0	50.24877595901489
19967896156.0	50.2660448551178
19967872716.0	50.28546094894409
19967872716.0	50.30251908302307
19967872716.0	50.31971311569214
19967872716.0	50.33693528175354
19967841226.0	50.35516691207886
19967841226.0	50.37134504318237
19967841226.0	50.3874831199646
19967841226.0	50.404306173324585
19967841226.0	50.42096304893494
19967841226.0	50.43765187263489
19967841226.0	50.45478010177612
19967841226.0	50.47175908088684
19967841226.0	50.488710165023804
19967841226.0	50.5056471824646
19967841226.0	50.521772146224976
19967841226.0	50.53813099861145
19967365806.0	50.55656909942627
19967365806.0	50.57320713996887
19967245324.0	50.592281103134155
19967245324.0	50.609742164611816
19967245324.0	50.62799000740051
19967245324.0	50.64610719680786
19966862436.0	50.66673302650452
19966860042.0	50.68755006790161
19965915777.0	50.706892013549805
19965915777.0	50.72404718399048
19963364494.0	50.74470496177673
19962971004.0	50.764549016952515
19962971004.0	50.782331228256226
19962971004.0	50.799867153167725
19962971004.0	50.81765413284302
19962971004.0	50.835249185562134
19962971004.0	50.85252499580383
19962971004.0	50.86909890174866
19962971004.0	50.88540697097778
19962971004.0	50.90223217010498
19962971004.0	50.91895914077759
19962971004.0	50.93545699119568
19962883734.0	50.954282999038696
19961359174.0	50.97326898574829
19961359174.0	50.98995804786682
19961359174.0	51.006789207458496
19961359174.0	51.023558139801025
19961165312.0	51.042572021484375
19961165312.0	51.05986928939819
19961165312.0	51.07697105407715
19961165312.0	51.09358620643616
19961165312.0	51.110541105270386
19961165312.0	51.127204179763794
19961165312.0	51.14366698265076
19961165312.0	51.15988612174988
19961165312.0	51.17656207084656
19961165312.0	51.1936309337616
19961165312.0	51.21074104309082
19961165312.0	51.22787809371948
19961165312.0	51.24509310722351
19961165312.0	51.26212811470032
19961165312.0	51.27916407585144
19961165312.0	51.29629421234131
19961165312.0	51.31255507469177
19961165312.0	51.32906794548035
19961165312.0	51.34642720222473
19961130218.0	51.36582803726196
19961130218.0	51.3831570148468
19961130218.0	51.399346113204956
19961130218.0	51.41537404060364
19961130218.0	51.432459115982056
19961130218.0	51.45039415359497
19961130218.0	51.46867918968201
19960557326.0	51.4885470867157
19960557326.0	51.505691051483154
19960557326.0	51.52237892150879
19960557326.0	51.53903794288635
19960168736.0	51.558491230010986
19959761706.0	51.577780961990356
19959761706.0	51.59382700920105
19959761706.0	51.61098003387451
19959761706.0	51.628058195114136
19959761706.0	51.64518094062805
19959761706.0	51.66156005859375
19959761706.0	51.67807698249817
19959446050.0	51.696999073028564
19959193488.0	51.71533417701721
19959193488.0	51.73225402832031
19959193488.0	51.74908995628357
19959193488.0	51.76555609703064
19959193488.0	51.78278303146362
19959193488.0	51.7999222278595
19959193488.0	51.81700825691223
19959193488.0	51.8342661857605
19959193488.0	51.850797176361084
